load_id,predicted_rate
TE-006680,1103.2116182597622
TE-006681,2252.402810542981
TE-006682,1547.6593365269987
TE-006683,3615.2152434652317
TE-006684,1550.6167796974048
TE-006685,5535.6008684793005
TE-006686,4417.6737254365935
TE-006687,2194.651551853007
TE-006688,1344.6278620861708
TE-006689,768.325454761937
TE-006690,4198.867939852817
TE-006691,2278.302809861304
TE-006692,2591.1168728227176
TE-006693,4116.4558978173145
TE-006694,2090.8167183856694
TE-006695,2717.699078236671
TE-006696,435.8317796113202
TE-006697,1688.0499422227992
TE-006698,2357.959244811569
TE-006699,3065.2772689256253
TE-006700,1567.495491949601
TE-006701,1345.8925711943964
TE-006702,1430.8995875211453
TE-006703,3668.8360953481642
TE-006704,2506.700961000155
TE-006705,807.6549369178794
TE-006706,4353.057337370289
TE-006707,895.0686621593102
TE-006708,2819.54708477112
TE-006709,918.1941053134291
TE-006710,856.1288757368195
TE-006711,464.7801799729156
TE-006712,1495.3772268714108
TE-006713,1542.0704518780562
TE-006714,212.23181188823568
TE-006715,3655.7926146838668
TE-006716,3880.4834747622035
TE-006717,2207.000956289196
TE-006718,1722.6873356166834
TE-006719,1609.331519589198
TE-006720,4852.5134955521235
TE-006721,3635.677871932922
TE-006722,2826.7137109448013
TE-006723,2507.316803380819
TE-006724,1774.9743179558293
TE-006725,1872.9632939816358
TE-006726,2726.035128959587
TE-006727,4882.897411944246
TE-006728,1945.3689736719875
TE-006729,2046.0858013774407
TE-006730,1748.4535285710465
TE-006731,334.6541169856463
TE-006732,797.1351493848391
TE-006733,2530.4092086356513
TE-006734,2118.7945389051592
TE-006735,1918.123594791732
TE-006736,3242.2467134561143
TE-006737,1137.9688041438435
TE-006738,1986.3334667506506
TE-006739,1413.8918003730885
TE-006740,612.0922496850512
TE-006741,831.8784653843833
TE-006742,2569.744273178471
TE-006743,720.2752220189253
TE-006744,878.994208525787
TE-006745,1395.3352881129751
TE-006746,644.3160756999243
TE-006747,2879.5816026130756
TE-006748,2872.4777176818543
TE-006749,3946.7521151052556
TE-006750,439.2235635573861
TE-006751,725.4855320752491
TE-006752,2291.910354795037
TE-006753,3798.1448873247264
TE-006754,4002.8266763876277
TE-006755,2382.9837480222805
TE-006756,1453.7187974277658
TE-006757,1370.906163915364
TE-006758,3942.898087798553
TE-006759,812.2665626903596
TE-006760,4466.460292352348
TE-006761,1749.3196555253758
TE-006762,833.9072578640663
TE-006763,4323.871132004509
TE-006764,1721.6709517418894
TE-006765,4146.939629394841
TE-006766,4469.066136892783
TE-006767,2718.799158560683
TE-006768,3153.401675462313
TE-006769,1278.2332778640316
TE-006770,4096.784994295759
TE-006771,1571.0673359659736
TE-006772,4680.647326368875
TE-006773,3950.560709563529
TE-006774,667.5339065392599
TE-006775,4234.47685512234
TE-006776,1607.7336873174875
TE-006777,877.6393739491203
TE-006778,2537.745317035126
TE-006779,1732.6208324179213
TE-006780,2317.446753477051
TE-006781,2953.9831437354987
TE-006782,1536.0182480480455
TE-006783,4823.543997017745
TE-006784,2119.873414854169
TE-006785,1951.0585798519126
TE-006786,1096.2124335978444
TE-006787,4087.8134206610825
TE-006788,3135.8105315930948
TE-006789,2559.4803284983864
TE-006790,2396.339312013153
TE-006791,3395.051585641541
TE-006792,1438.5108772775216
TE-006793,2390.451217081242
TE-006794,2175.833876693711
TE-006795,793.2497008038326
TE-006796,2484.318561126188
TE-006797,1754.538679775232
TE-006798,3710.8179593145637
TE-006799,1394.5299011920893
TE-006800,998.7280457861541
TE-006801,1705.3384812134098
TE-006802,2010.594602080777
TE-006803,4753.194729083655
TE-006804,1825.817497705759
TE-006805,1433.118798061762
TE-006806,5613.038436858593
TE-006807,2288.6493976242605
TE-006808,1274.4290338704418
TE-006809,2173.5544042223446
TE-006810,569.3587885005292
TE-006811,2328.0054686897947
TE-006812,1077.7325013482673
TE-006813,4849.424804398333
TE-006814,1976.0222106750757
TE-006815,2173.1975240671222
TE-006816,814.0602757060703
TE-006817,1728.2953546205924
TE-006818,1964.6790923576514
TE-006819,4861.1368904013825
TE-006820,1724.5709886077805
TE-006821,2027.75485962411
TE-006822,2045.4657620661496
TE-006823,1999.752434209452
TE-006824,2593.7108890957898
TE-006825,3229.1169654116707
TE-006826,453.6069001695659
TE-006827,4292.205220737275
TE-006828,3663.637837870515
TE-006829,955.450907818815
TE-006830,5441.44945025213
TE-006831,1703.9301047324982
TE-006832,5271.5261352498
TE-006833,1957.2524553737146
TE-006834,1414.555459433369
TE-006835,1682.8342897929683
TE-006836,2207.6374171279194
TE-006837,2014.7476183940485
TE-006838,2104.587147583541
TE-006839,415.5878457948672
TE-006840,2030.2035178719718
TE-006841,2299.9779415781336
TE-006842,2806.4080755358127
TE-006843,1911.479092517014
TE-006844,913.0138396772143
TE-006845,1513.9031047454298
TE-006846,3156.7671123356854
TE-006847,2525.353535968858
TE-006848,2285.4151025038773
TE-006849,653.5729562954916
TE-006850,2074.618783015627
TE-006851,2067.0323232192923
TE-006852,1038.8692625293036
TE-006853,1426.9744431566291
TE-006854,797.4376315782798
TE-006855,2421.8511969905853
TE-006856,3917.9319140008492
TE-006857,848.9265191220937
TE-006858,316.1561230433835
TE-006859,5496.673652524766
TE-006860,2391.5198316743617
TE-006861,5797.109479112595
TE-006862,724.5236648705978
TE-006863,883.5137785822315
TE-006864,1274.8218194327596
TE-006865,2042.4704294890175
TE-006866,4302.673453719748
TE-006867,2072.5891825922176
TE-006868,2560.147898738135
TE-006869,498.1292954998094
TE-006870,754.1088875321215
TE-006871,2631.9255972869455
TE-006872,504.9251483653175
TE-006873,1938.4999648604642
TE-006874,3939.2188007716722
TE-006875,2442.427778120843
TE-006876,1934.9309170375384
TE-006877,2544.4863141645733
TE-006878,4778.088834457219
TE-006879,1337.6714845306735
TE-006880,1730.8759027792394
TE-006881,4564.973999850156
TE-006882,1934.1487862653255
TE-006883,815.3129542967289
TE-006884,3295.279426659835
TE-006885,1566.4507105331566
TE-006886,2641.8295326757275
TE-006887,993.7045337327921
TE-006888,1011.1225498130261
TE-006889,1624.9000305108382
TE-006890,5421.712993861339
TE-006891,1913.9146133989611
TE-006892,906.2531806174857
TE-006893,549.404731343825
TE-006894,971.4813911077077
TE-006895,4184.687827334368
TE-006896,1089.938139952122
TE-006897,797.3254466189294
TE-006898,2455.9887925628195
TE-006899,2409.384881562955
TE-006900,2479.5979848086704
TE-006901,1829.5223922548837
TE-006902,1670.2860224922576
TE-006903,3555.706284347399
TE-006904,534.1716800682627
TE-006905,516.1600506039986
TE-006906,2193.465009287534
TE-006907,2159.6400566580596
TE-006908,951.0405771986818
TE-006909,2078.3020181253287
TE-006910,1038.6058438426267
TE-006911,498.0786870936229
TE-006912,3638.4875419558375
TE-006913,5391.471500343429
TE-006914,3388.368259661369
TE-006915,4171.967058474625
TE-006916,1022.5891761077521
TE-006917,4223.768039776939
TE-006918,3919.342919053656
TE-006919,2811.661550791054
TE-006920,2033.3005982803286
TE-006921,1787.610977850177
TE-006922,1091.4764621821726
TE-006923,1826.6602251312233
TE-006924,1946.0577806382175
TE-006925,935.3385896228499
TE-006926,5081.147042931592
TE-006927,4022.935332708208
TE-006928,1659.7191280527004
TE-006929,4897.916476298704
TE-006930,1291.9131955839928
TE-006931,1067.0931130357928
TE-006932,612.1381631842274
TE-006933,4585.159166724442
TE-006934,1850.5222952345018
TE-006935,3014.5018088700886
TE-006936,1384.710334089765
TE-006937,1899.470883400553
TE-006938,840.0514403733525
TE-006939,3616.772443269309
TE-006940,1125.6563669417906
TE-006941,1441.0287257794948
TE-006942,1928.8624028914348
TE-006943,1123.8661883687143
TE-006944,5139.740062909914
TE-006945,2870.2035933940692
TE-006946,1960.9754441799325
TE-006947,1016.542840048064
TE-006948,2148.8458054867597
TE-006949,1670.9436339151566
TE-006950,2147.5683937386343
TE-006951,2771.8224978981125
TE-006952,2862.8588551599805
TE-006953,4259.971248318027
TE-006954,4105.647478280629
TE-006955,860.7121177082154
TE-006956,4229.558777085689
TE-006957,1802.9900934353893
TE-006958,3265.3879996921883
TE-006959,3361.780524445596
TE-006960,1171.179797539035
TE-006961,1279.4403381900377
TE-006962,2327.171921922541
TE-006963,1776.1305607299366
TE-006964,3897.386385786695
TE-006965,1589.998652526234
TE-006966,2664.9276357617236
TE-006967,2905.4829768260515
TE-006968,3661.5265915717882
TE-006969,1934.1720405627384
TE-006970,2166.3473038088096
TE-006971,4938.0989683736825
TE-006972,2469.555505540618
TE-006973,2079.6493584350706
TE-006974,1413.3106641629847
TE-006975,1479.6590059239218
TE-006976,4915.087864868078
TE-006977,685.1719320973526
TE-006978,3246.6759038279674
TE-006979,1216.9765818081871
TE-006980,852.9313936163841
TE-006981,3346.6085347471976
TE-006982,3105.2974739519127
TE-006983,4129.648410690469
TE-006984,2264.3928753240416
TE-006985,3235.71477795872
TE-006986,4201.755098838391
TE-006987,773.8021078691728
TE-006988,1035.4842224094307
TE-006989,3301.4911474032483
TE-006990,3231.677062504305
TE-006991,1272.2353117037749
TE-006992,2255.966568447309
TE-006993,2419.412566546919
TE-006994,1580.8126936099775
TE-006995,4861.609088383317
TE-006996,883.9806936528323
TE-006997,3776.335887778127
TE-006998,4264.645588166573
TE-006999,614.6297495781207
TE-007000,1023.3012403478538
TE-007001,617.2100683953378
TE-007002,4570.65940937392
TE-007003,620.0505920601537
TE-007004,4687.802641802653
TE-007005,2268.0421196057832
TE-007006,1970.6195969767562
TE-007007,4294.580339730951
TE-007008,2740.5307552458985
TE-007009,1584.9978160165315
TE-007010,2229.209109263417
TE-007011,1750.0228015088796
TE-007012,3302.4693685275756
TE-007013,1156.9300349041903
TE-007014,774.3272595964829
TE-007015,681.8890411524138
TE-007016,348.63822897483004
TE-007017,523.0475319720998
TE-007018,446.453071531572
TE-007019,1757.235100893416
TE-007020,1828.8146623147734
TE-007021,1513.7006911588921
TE-007022,1460.390994595402
TE-007023,872.6189085260678
TE-007024,4310.2781035144435
TE-007025,2492.247631574029
TE-007026,1226.6371284395764
TE-007027,502.6539403801301
TE-007028,1398.125973734041
TE-007029,1741.5247256655878
TE-007030,5161.40172951743
TE-007031,1674.8072128088438
TE-007032,2530.701714818591
TE-007033,1773.8842390463944
TE-007034,2081.244724924129
TE-007035,2023.9712078874657
TE-007036,1042.8015193376448
TE-007037,4982.574729348938
TE-007038,1406.9249751437155
TE-007039,2976.902015515346
TE-007040,538.2724218686819
TE-007041,3818.1125269236622
TE-007042,3749.440164177903
TE-007043,993.0648174726433
TE-007044,697.9435974120686
TE-007045,1387.8296035184835
TE-007046,2320.7249796969786
TE-007047,3412.1997574351894
TE-007048,1934.3703157592176
TE-007049,718.071445370747
TE-007050,3437.0995562349613
TE-007051,3962.8070519723556
TE-007052,973.6684500608288
TE-007053,1753.767727457816
TE-007054,1974.3112332273658
TE-007055,1119.1944718077
TE-007056,1456.891065107002
TE-007057,3512.4252901106934
TE-007058,4330.924889397289
TE-007059,2830.4350838975333
TE-007060,2998.141937635962
TE-007061,2997.730500033024
TE-007062,3104.534805772638
TE-007063,750.4740512762326
TE-007064,1030.240078573273
TE-007065,2328.439222853997
TE-007066,3169.317294095495
TE-007067,1282.2820538248861
TE-007068,4491.351552889542
TE-007069,1954.8162346379272
TE-007070,5327.284467440911
TE-007071,1067.0085334101468
TE-007072,1440.7182922585048
TE-007073,890.0485746747094
TE-007074,2930.6003085806456
TE-007075,1873.5930654094495
TE-007076,1299.474664594322
TE-007077,2086.234206242302
TE-007078,1317.85141432611
TE-007079,3639.6032290670287
TE-007080,797.7643480809619
TE-007081,5197.931812585607
TE-007082,3474.9947285152166
TE-007083,1174.3337548476736
TE-007084,1076.66262866462
TE-007085,1503.670807292179
TE-007086,946.9296685627066
TE-007087,1702.0526393133903
TE-007088,5139.16229698082
TE-007089,2279.144744492856
TE-007090,2858.089108059023
TE-007091,2423.242495764537
TE-007092,1522.6679316023876
TE-007093,1161.724078512341
TE-007094,1517.3761750818162
TE-007095,3403.231955898614
TE-007096,2246.7033264264446
TE-007097,1567.5913912067433
TE-007098,1817.6452830570624
TE-007099,1636.7709912047112
TE-007100,2139.512668859547
TE-007101,532.0475685224978
TE-007102,1118.6677918967052
TE-007103,2717.1528908054865
TE-007104,1126.0428092788736
TE-007105,680.544791400202
TE-007106,1064.6157581165876
TE-007107,4203.381625594308
TE-007108,1178.7604329234123
TE-007109,1599.1895123417657
TE-007110,808.3598185988367
TE-007111,1038.4843772918318
TE-007112,4056.938445772595
TE-007113,3345.386594845165
TE-007114,2172.1811932162354
TE-007115,823.3926302303942
TE-007116,3187.774366373927
TE-007117,1465.3346675179735
TE-007118,2549.7586731347196
TE-007119,766.7937795758401
TE-007120,1565.6593427483099
TE-007121,1583.568698029427
TE-007122,3739.2868175930994
TE-007123,1503.377452079888
TE-007124,1369.6969882993496
TE-007125,4644.193251462342
TE-007126,4065.8977727139772
TE-007127,3851.228968655528
TE-007128,1195.5111539937332
TE-007129,1161.7825088364584
TE-007130,591.7884038343808
TE-007131,1632.0346831329198
TE-007132,2252.37177952873
TE-007133,1530.8476365051288
TE-007134,5007.8791120230635
TE-007135,3443.1763625229
TE-007136,1483.6588366347548
TE-007137,2149.0281890522724
TE-007138,2040.0006652115023
TE-007139,1362.6807630557275
TE-007140,905.3666088061784
TE-007141,2833.8491964851387
TE-007142,1272.4778848243761
TE-007143,5095.2478309900225
TE-007144,1006.7272223508451
TE-007145,1160.2458822345902
TE-007146,993.7837986250524
TE-007147,6181.64071804414
TE-007148,2176.2530054959607
TE-007149,3405.9628456608157
TE-007150,3005.604759787781
TE-007151,2123.4743544457883
TE-007152,496.1908226273734
TE-007153,2553.307582906996
TE-007154,2309.817214263034
TE-007155,4430.973357407606
TE-007156,850.468393371256
TE-007157,2078.0637131650965
TE-007158,2285.5616529501067
TE-007159,3407.641820261555
TE-007160,1520.7481993678946
TE-007161,5380.085350519954
TE-007162,3392.0455891246
TE-007163,3887.758025678036
TE-007164,3478.5381468419587
TE-007165,3703.581385552201
TE-007166,1491.1057033742916
TE-007167,1702.9266678442996
TE-007168,1208.9285868709674
TE-007169,1589.4303086032694
TE-007170,4311.549086366949
TE-007171,1100.9782599976852
TE-007172,1006.9291831135502
TE-007173,722.5805214239607
TE-007174,3087.030702818856
TE-007175,3642.804106948351
TE-007176,1059.6439017096425
TE-007177,1693.2994040728092
TE-007178,1981.90446632062
TE-007179,2419.52761403744
TE-007180,1992.8693090574504
TE-007181,4083.6965795880806
TE-007182,1266.8455142392868
TE-007183,1231.9960193082295
TE-007184,3154.6880026867448
TE-007185,1855.1194528927454
TE-007186,2600.8282079530973
TE-007187,1321.6372030173434
TE-007188,3083.9227919387363
TE-007189,4293.826299847178
TE-007190,1060.6662298153456
TE-007191,1696.8860911571096
TE-007192,3694.933452264858
TE-007193,1027.632934278837
TE-007194,3390.794289582434
TE-007195,1199.2052858272234
TE-007196,1757.8833983081595
TE-007197,3504.299118452983
TE-007198,2711.41094017682
TE-007199,2898.9853380541736
TE-007200,1512.1161653132895
TE-007201,2127.1663457097598
TE-007202,1962.630307394224
TE-007203,942.1632740123889
TE-007204,1496.8815709873895
TE-007205,1713.3425837045042
TE-007206,3401.705668945753
TE-007207,1769.138263851935
TE-007208,584.1475161361064
TE-007209,1303.5013238753995
TE-007210,4239.0933344524165
TE-007211,1566.1709332987198
TE-007212,4080.8003285717823
TE-007213,4112.806061645615
TE-007214,1466.4011310398898
TE-007215,1802.049383120904
TE-007216,594.2617977601367
TE-007217,2135.912431520235
TE-007218,2246.9308552956154
TE-007219,1384.013697377078
TE-007220,3946.026453021934
TE-007221,1055.947871864446
TE-007222,1226.0366816235253
TE-007223,2547.426077270476
TE-007224,1285.0082238805292
TE-007225,766.6575297348066
TE-007226,1464.4890710338395
TE-007227,5096.662372297534
TE-007228,1770.1071929607872
TE-007229,1094.352403151116
TE-007230,4173.303830505694
TE-007231,4427.832744807586
TE-007232,905.2389995328986
TE-007233,4290.8223183697955
TE-007234,3781.8526731908946
TE-007235,842.897519342614
TE-007236,1806.6053696630013
TE-007237,3420.943239289737
TE-007238,2020.1845917920411
TE-007239,1592.8047518428348
TE-007240,3429.8381269286133
TE-007241,2096.3426322938467
TE-007242,2768.545323995832
TE-007243,1073.657232236219
TE-007244,1815.5986195306432
TE-007245,4682.668691067358
TE-007246,463.1574385138459
TE-007247,2985.4344808486603
TE-007248,441.0829112257339
TE-007249,1703.30625764331
TE-007250,2141.5205761275056
TE-007251,1039.5611810293897
TE-007252,2622.8740536555483
TE-007253,2689.653877491966
TE-007254,1055.0808108173462
TE-007255,2410.7146834886653
TE-007256,4868.958663063187
TE-007257,3799.914313781607
TE-007258,1703.6541923340917
TE-007259,1162.2659242952775
TE-007260,1515.9803544556282
TE-007261,2241.7418493866962
TE-007262,1864.4047681853688
TE-007263,798.0390329316904
TE-007264,1566.0199356696203
TE-007265,1990.3026926006678
TE-007266,342.2414811496024
TE-007267,1428.612940593072
TE-007268,3018.7572315460093
TE-007269,2076.8504328896643
TE-007270,3649.9083981785984
TE-007271,998.6065135440467
TE-007272,812.8146487639573
TE-007273,1235.2189534271931
TE-007274,2544.7204590316674
TE-007275,3404.4783973672106
TE-007276,2193.78485611682
TE-007277,1001.1840321627254
TE-007278,1977.818527006516
TE-007279,5220.156630949278
TE-007280,1707.969096486633
TE-007281,1545.9256731645833
TE-007282,591.9355132976735
TE-007283,1041.4585348963365
TE-007284,2209.0210128569893
TE-007285,4888.798143416883
TE-007286,852.831243470892
TE-007287,4562.9377685308955
TE-007288,822.9782021987708
TE-007289,1024.4218665672158
TE-007290,3983.7231273500934
TE-007291,460.7883087127788
TE-007292,695.3224577074828
TE-007293,1635.1207872649325
TE-007294,1885.5402797996346
TE-007295,5005.84779223178
TE-007296,5018.042192208491
TE-007297,1942.2126622491417
TE-007298,4146.372582615859
TE-007299,3539.166605668472
TE-007300,2973.5468366874134
TE-007301,1735.1952934486467
TE-007302,1546.1444539932659
TE-007303,298.446310671905
TE-007304,2688.809055803162
TE-007305,3671.218251516557
TE-007306,615.7092577161816
TE-007307,1253.7834651371531
TE-007308,4536.058392394873
TE-007309,1914.1525849060833
TE-007310,3080.328605927479
TE-007311,1547.2385159452153
TE-007312,1758.1018973434927
TE-007313,3412.347744912498
TE-007314,1350.455224236601
TE-007315,2964.033134837778
TE-007316,1816.6019253109416
TE-007317,2216.7432967207537
TE-007318,1810.1606576570778
TE-007319,5561.292426003898
TE-007320,518.5782655117806
TE-007321,4013.1570298503025
TE-007322,4372.470404740014
TE-007323,3407.0085906009085
TE-007324,882.7951524560247
TE-007325,2242.8167463459517
TE-007326,5516.553102321103
TE-007327,4096.523704966117
TE-007328,3977.6816374638174
TE-007329,1744.762461458391
TE-007330,919.2276650277834
TE-007331,1737.6370440441942
TE-007332,1352.6456790805094
TE-007333,3470.7095978371026
TE-007334,1402.955818589
TE-007335,4220.715964813042
TE-007336,3392.7153013960683
TE-007337,789.3451421330212
TE-007338,3873.862568979912
TE-007339,1686.5729573509227
TE-007340,1949.970813577726
TE-007341,4720.262974263308
TE-007342,1965.375878733262
TE-007343,781.2318419698946
TE-007344,1521.362366551974
TE-007345,1280.8471468860857
TE-007346,3564.9097167190926
TE-007347,1212.178481155288
TE-007348,2407.593001597137
TE-007349,3978.7691609621465
TE-007350,2061.6805611276995
TE-007351,2993.7522597788743
TE-007352,1431.1612339250535
TE-007353,636.7991131860991
TE-007354,1997.9724641875387
TE-007355,1973.6557359249289
TE-007356,2148.663499256964
TE-007357,4024.221728885175
TE-007358,3147.5084654846255
TE-007359,3663.5554919249007
TE-007360,3886.0260760006286
TE-007361,4053.248983643657
TE-007362,1573.7675150637663
TE-007363,1287.5991865736953
TE-007364,4446.149179679716
TE-007365,995.3812301640563
TE-007366,2909.8426334925944
TE-007367,953.3961444822429
TE-007368,1790.7277060738695
TE-007369,1413.6759355800903
TE-007370,1259.1952235516671
TE-007371,4406.455073077902
TE-007372,2138.6967441158567
TE-007373,4535.218541067419
TE-007374,618.1878680932164
TE-007375,1611.6440706687972
TE-007376,3168.368484568166
TE-007377,1556.7943917530708
TE-007378,2097.7711579612283
TE-007379,1839.2619278498219
TE-007380,2728.5526097980473
TE-007381,3038.437486083983
TE-007382,4101.877877903437
TE-007383,5727.550277191449
TE-007384,4423.532447655295
TE-007385,2189.6258577152767
TE-007386,3671.086913204957
TE-007387,770.497136802549
TE-007388,1648.083540778531
TE-007389,2349.3733959590922
TE-007390,1310.7556193704988
TE-007391,842.6267538154303
TE-007392,1269.8342064056815
TE-007393,2195.587239773978
TE-007394,3725.3051082725697
TE-007395,4631.176832034826
TE-007396,2434.4383251029226
TE-007397,5121.3317128545905
TE-007398,3405.903728034604
TE-007399,1498.9971790649706
TE-007400,3377.7663632208782
TE-007401,1699.3938848356036
TE-007402,4483.11995651438
TE-007403,1960.7285676639312
TE-007404,1847.7500201310322
TE-007405,2063.0125112601136
TE-007406,2224.982153178727
TE-007407,3948.1564404554306
TE-007408,1683.7092489587221
TE-007409,1151.1916969405777
TE-007410,865.3975364608314
TE-007411,3489.8170685419977
TE-007412,2168.067556605555
TE-007413,5576.304759789221
TE-007414,5264.114210424442
TE-007415,3789.6042511249843
TE-007416,1096.6854744384905
TE-007417,5662.488494557219
TE-007418,1858.6766569624367
TE-007419,4504.2025462307165
TE-007420,2330.0530982658893
TE-007421,1159.922620373313
TE-007422,1128.5216941319525
TE-007423,905.5885703321375
TE-007424,2316.6176370337107
TE-007425,902.6466019149942
TE-007426,426.7942301286271
TE-007427,1675.7620510165887
TE-007428,3695.5048729761484
TE-007429,3160.109918835852
TE-007430,3760.544589851353
TE-007431,1988.4907642187222
TE-007432,2058.4153647970325
TE-007433,2865.2633796737555
TE-007434,2333.7567624775343
TE-007435,1424.58629242824
TE-007436,1742.9985914425383
TE-007437,641.1186965259121
TE-007438,1514.8590571371283
TE-007439,2425.7876453824465
TE-007440,2194.5218274821086
TE-007441,999.2551064139041
TE-007442,1118.2987268462368
TE-007443,2638.8802050211525
TE-007444,232.90673889003253
TE-007445,4825.695461230349
TE-007446,825.5360173574238
TE-007447,1075.6260806524933
TE-007448,1055.0231112321162
TE-007449,1798.9334131674857
TE-007450,1099.9762768429484
TE-007451,2910.5583146309505
TE-007452,1757.9831979761382
TE-007453,3660.673627534896
TE-007454,2005.489621263291
TE-007455,2853.9801879548068
TE-007456,3041.9339578980453
TE-007457,2617.2369768707704
TE-007458,1388.9796864883579
TE-007459,1447.0448636486256
TE-007460,1390.4630003309321
TE-007461,2479.1391215676977
TE-007462,4339.245327195468
TE-007463,1836.1183946695276
TE-007464,5892.105222030538
TE-007465,3388.3380097846125
TE-007466,1371.4131541353768
TE-007467,3706.664879382788
TE-007468,501.0104254626994
TE-007469,1504.318247868978
TE-007470,5993.231303164307
TE-007471,3478.4056580056167
TE-007472,4031.615400440415
TE-007473,1160.1457902743168
TE-007474,435.0423994946916
TE-007475,1094.1893029237287
TE-007476,1097.567578694659
TE-007477,3640.937864266774
TE-007478,1564.5059692986981
TE-007479,3753.5560103912976
TE-007480,602.0889868229237
TE-007481,4140.92952736032
TE-007482,1004.7774739984113
TE-007483,1685.1967279544972
TE-007484,1064.3211226140938
TE-007485,417.9712175113675
TE-007486,2580.7941604985176
TE-007487,1103.9399641779878
TE-007488,1053.5743269305733
TE-007489,4166.667356455382
TE-007490,3603.2374566741423
TE-007491,1150.9611208248518
TE-007492,1694.6549813057034
TE-007493,1859.047718301521
TE-007494,1371.7464587123789
TE-007495,2282.4091034354365
TE-007496,1648.2517977489715
TE-007497,524.8120184417394
TE-007498,2947.029947684292
TE-007499,2595.1234608264417
TE-007500,1840.340074653939
TE-007501,1094.4016406863677
TE-007502,3145.069821262165
TE-007503,5930.054315722266
TE-007504,636.5897901468239
TE-007505,3595.1320354679037
TE-007506,2027.408956787803
TE-007507,2357.1925917879184
TE-007508,616.8668703681063
TE-007509,605.0899796572735
TE-007510,244.6490712392808
TE-007511,1192.7794460099112
TE-007512,1845.9316643313205
TE-007513,2249.2907538628747
TE-007514,749.2145670316655
TE-007515,4089.546082927338
TE-007516,1287.1934502660777
TE-007517,2329.830909628596
TE-007518,1757.6250019405784
TE-007519,1333.088696829575
TE-007520,2313.183315959716
TE-007521,4369.418462011835
TE-007522,3091.897311875063
TE-007523,1252.9487045731892
TE-007524,1581.668324979614
TE-007525,4599.176915286667
TE-007526,2096.9322587688785
TE-007527,1121.7572853228264
TE-007528,3878.9787393198
TE-007529,2298.139650726753
TE-007530,3721.763449011626
TE-007531,1036.494354832059
TE-007532,222.22982971841105
TE-007533,3117.6868734979416
TE-007534,1717.2879061584142
TE-007535,1929.5054489258055
TE-007536,5211.070040428903
TE-007537,792.8186714050058
TE-007538,663.0836110158738
TE-007539,2386.28636878609
TE-007540,2572.827631808977
TE-007541,2354.641722300626
TE-007542,2013.444472477875
TE-007543,4954.230967080812
TE-007544,1736.6519215467918
TE-007545,2985.0406981356214
TE-007546,1138.1795386019965
TE-007547,5155.396297476287
TE-007548,798.027100367971
TE-007549,3764.2930949025103
TE-007550,1223.924028673235
TE-007551,1869.7051673987319
TE-007552,1778.499085024226
TE-007553,727.2572063380841
TE-007554,1258.2720476838856
TE-007555,3008.979791124496
TE-007556,2003.0164121724206
TE-007557,3132.919663971611
TE-007558,853.4866246211353
TE-007559,3915.8582538771234
TE-007560,1817.773442926583
TE-007561,3800.2649048655276
TE-007562,832.9938752098906
TE-007563,2153.5928309059077
TE-007564,1075.391431235555
TE-007565,3268.9890764226693
TE-007566,4113.142892876878
TE-007567,2890.9514080759386
TE-007568,873.5305618059845
TE-007569,1104.3144705112304
TE-007570,1405.2731471245359
TE-007571,1071.5124072768324
TE-007572,3243.2139139892483
TE-007573,2087.699120868449
TE-007574,1239.8143407845323
TE-007575,3916.9163862344258
TE-007576,1904.0315645462365
TE-007577,926.7371162748212
TE-007578,936.6093568474105
TE-007579,2102.4539014569714
TE-007580,807.2472927057576
TE-007581,1711.1129459201502
TE-007582,3113.1841830981275
TE-007583,2143.1172645409665
TE-007584,1800.757318345456
TE-007585,1780.8019773952394
TE-007586,3111.9885830334115
TE-007587,880.7756981392653
TE-007588,2320.813376318963
TE-007589,4530.720573843967
TE-007590,5976.173931075415
TE-007591,1363.9879856183416
TE-007592,5745.212865006029
TE-007593,670.1887043049051
TE-007594,968.3604280507594
TE-007595,4249.949268712903
TE-007596,983.5922147084912
TE-007597,3741.029611286983
TE-007598,2095.5393637592106
TE-007599,903.0730984790841
TE-007600,3812.724055623302
TE-007601,1064.231528539221
TE-007602,1066.3985105284366
TE-007603,2654.772022925425
TE-007604,1345.6613038690066
TE-007605,229.98348068830103
TE-007606,2250.4117143755984
TE-007607,1278.8936387865454
TE-007608,1414.4071514666296
TE-007609,2149.7965529596654
TE-007610,3967.112665638494
TE-007611,731.0285239405563
TE-007612,2749.677237397256
TE-007613,2939.7954945390306
TE-007614,638.1727575248143
TE-007615,833.6639050116225
TE-007616,1039.1778576221009
TE-007617,1476.0155568351925
TE-007618,4534.038781571438
TE-007619,793.9267384069751
TE-007620,793.124077348637
TE-007621,760.1840028244183
TE-007622,1396.2128606355877
TE-007623,3299.3235502620855
TE-007624,2977.006091412414
TE-007625,1414.4283447804212
TE-007626,1456.377567070118
TE-007627,1639.9306920264992
TE-007628,1298.3410124817742
TE-007629,836.062534429078
TE-007630,4316.206001370838
TE-007631,2335.198533851142
TE-007632,3888.8574200021653
TE-007633,286.64183063881893
TE-007634,4407.458194525023
TE-007635,1751.5532408229985
TE-007636,4646.542008424029
TE-007637,1893.5339513524175
TE-007638,3649.5937002228925
TE-007639,1674.8819540335467
TE-007640,3142.77610511086
TE-007641,1768.3253077565448
TE-007642,2265.2948542321456
TE-007643,1388.948777135558
TE-007644,2747.7879509373274
